timestep,episode,reward_sum,safety_sum,MG1_overvoltage,MG1_undervoltage,MG1_overloading,MG1_safety_sum,MG2_overvoltage,MG2_undervoltage,MG2_overloading,MG2_safety_sum,MG3_overvoltage,MG3_undervoltage,MG3_overloading,MG3_safety_sum
5653,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5654,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5655,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5656,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5657,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5658,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5659,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5660,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5661,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5662,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5663,958,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7632,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7633,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7634,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7635,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7636,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7637,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7638,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7639,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7640,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7641,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7642,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7643,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7644,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7645,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7646,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7647,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7648,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7649,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7650,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7651,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7652,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7653,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7654,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
7655,959,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5832,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5833,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5834,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5835,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5836,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5837,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5838,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5839,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5840,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5841,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5842,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5843,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5844,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5845,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5846,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5847,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5848,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5849,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5850,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5851,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5852,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5853,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5854,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5855,960,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2040,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2041,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2042,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2043,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2044,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2045,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2046,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2047,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2048,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2049,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2050,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2051,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2052,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2053,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2054,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2055,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2056,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2057,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2058,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2059,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2060,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2061,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2062,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2063,961,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5664,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5665,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5666,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5667,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5668,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5669,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5670,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5671,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5672,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5673,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5674,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5675,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5676,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5677,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5678,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5679,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5680,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5681,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5682,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5683,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5684,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5685,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5686,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5687,962,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6360,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6361,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6362,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6363,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6364,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6365,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6366,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6367,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6368,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6369,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6370,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6371,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6372,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6373,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6374,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6375,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6376,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6377,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6378,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6379,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6380,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6381,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6382,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
6383,963,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2016,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2017,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2018,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2019,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2020,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2021,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2022,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2023,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2024,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2025,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2026,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2027,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2028,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2029,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2030,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2031,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2032,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2033,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2034,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2035,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2036,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2037,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2038,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2039,964,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5520,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5521,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5522,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5523,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5524,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5525,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5526,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5527,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5528,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5529,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5530,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5531,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5532,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5533,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5534,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5535,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5536,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5537,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5538,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5539,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5540,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5541,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5542,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
5543,965,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1080,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1081,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1082,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1083,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1084,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1085,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1086,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1087,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1088,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1089,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1090,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1091,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1092,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1093,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1094,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1095,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1096,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1097,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1098,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1099,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1100,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1101,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1102,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1103,966,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2520,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2521,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2522,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2523,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2524,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2525,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2526,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2527,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2528,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2529,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2530,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2531,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2532,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2533,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2534,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2535,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2536,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2537,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2538,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2539,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2540,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2541,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2542,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2543,967,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2352,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2353,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2354,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2355,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2356,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2357,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2358,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2359,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2360,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2361,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2362,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2363,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2364,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2365,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2366,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2367,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2368,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2369,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2370,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2371,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2372,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2373,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2374,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
2375,968,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1104,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1105,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1106,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1107,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1108,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1109,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1110,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1111,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1112,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
1113,969,-600.0,60.0,nan,nan,nan,20.0,nan,nan,nan,20.0,nan,nan,nan,20.0
